User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.3688039502605075,0.1474809483910201,0.0,0.48145868181674933,0.896140427876229,0.025585251722565677,0.884323586299583,0.13896770945490777,0.5,0.2406546828472665,0.8585947841248448,0.8888888888888888,0.5593624257447563,0.8097106738792437,0.04621878627012197,0.0,0.0,0.0,0.0,1.0
0.7981371464287436,0.23670993570974538,0.0,0.4786060319728538,0.6035461894970944,0.28134215977934185,0.7378799016670674,0.6761307719357406,1.0,0.7612476001668338,0.8295122708823882,0.5555555555555556,0.18975367700768425,0.11180746811730727,0.19600190048430272,0.5,0.0,0.0,0.0,1.0
0.3170281470956624,0.7207150762033747,1.0,0.6344354772921056,0.10109159053483063,0.12134357981292118,0.3716241842706266,0.600560108650559,0.5,0.7770560794176263,0.5977887275923004,0.6666666666666666,0.8699166848251818,0.927584274671311,0.46646718573730434,0.0,0.0,0.0,0.0,1.0
0.30475709118495936,0.859162651046278,0.75,0.07067862411332511,0.3418835052546618,0.19651464311628034,0.22203984834440743,0.5944406625523371,1.0,0.4520952475212643,0.9515871847283534,1.0,0.05507481746803873,0.5580206486664084,0.0916529539274871,0.0,0.0,0.0,1.0,0.0
0.18523838606022688,0.42649903380522264,1.0,0.9042074728416304,0.9695531096464,0.7664957121158231,0.00767093106890296,0.35903453921413453,0.5,0.3342961247581777,0.7336686052711143,0.8888888888888888,0.09972395239487396,0.7167794439494337,0.7124253753420781,0.0,0.0,0.0,0.0,1.0
0.5410524176463395,0.02438741146264501,1.0,0.718678391574822,0.8549553969368117,0.8779215371077375,0.46951775862177486,0.08582393420717116,0.0,0.11744726332706731,0.4779979444960794,0.8888888888888888,0.5822166397518043,0.7995262933466493,0.20702514727316093,0.0,1.0,0.0,0.0,0.0
0.7509787732792474,0.009193796338320286,0.75,0.16532144499208584,0.3462770961791739,0.2802978471102443,0.5965748182567401,0.46147832485479445,0.0,0.3048745015850697,0.5834700868049894,0.2222222222222222,0.3996627849915382,0.0445807538612435,0.30353583644643095,0.5,0.0,1.0,0.0,0.0
0.8663386690443333,0.2500430872093035,0.5,0.527313822189556,0.015127086181134786,0.15886311839380826,0.10928257199763253,0.23332417309824405,0.0,0.6002651645715011,0.41460165455185366,0.3333333333333333,0.5856458875120402,0.4402163602862297,0.37497988334639987,0.0,0.0,0.0,1.0,0.0
0.3421706989619376,0.2680912567036221,0.5,0.5900342565386926,0.5411024184396873,0.8848278440978933,0.3535997060441303,0.49706202594652416,1.0,0.1658729927911053,0.32672162635205965,0.6666666666666666,0.7322320213190262,0.5502916041290451,0.12155286597862232,0.5,1.0,0.0,0.0,0.0
0.4328824956183149,0.8422171115373046,0.5,0.9578745544591425,0.854612830023255,0.49058782856117433,0.03523698963607429,0.28256710899925364,1.0,0.691406495315539,0.6949010014218622,0.2222222222222222,0.1292788114492171,0.6550976200537529,0.8372580741475054,0.0,0.0,0.0,0.0,1.0
0.03113159961990914,0.17454124474836755,0.0,0.9638309731355907,0.02724353555764969,0.5088538430499266,0.07616382064372958,0.794292096887464,1.0,0.43693001836452117,0.6565847269498286,0.6666666666666666,0.3424628746668232,0.9266634955396372,0.0018802133742913702,0.0,0.0,1.0,0.0,0.0
0.6688281948879004,0.21177752247013865,1.0,0.9324808349997811,0.6659799041947962,0.1775996315362983,0.5499524648742943,0.8627578935358673,0.5,0.09855782630223131,0.17941969149685844,0.0,0.9781272954671056,0.7647717072792025,0.9564592028736943,0.0,0.0,0.0,0.0,1.0
0.2130151449985378,0.9981660692273858,1.0,0.631020063302237,0.38194053333464084,0.5152903780282792,0.6122143715835845,0.3012680998871784,0.5,0.061824667410369294,0.3608609511131624,0.3333333333333333,0.4513307744118188,0.16213136199052594,0.7231945291826778,0.0,0.0,1.0,0.0,0.0
0.5057711959104396,0.3168050233080733,0.75,0.5354596546989262,0.27655738307877864,0.8995972181312645,0.47528534129589906,0.03914801242341581,0.5,0.3440947104549822,0.007550452523824514,0.4444444444444444,0.013304076189584568,0.8360679410405624,0.7158225571091522,0.0,0.0,0.0,0.0,1.0
0.5490225582651047,0.7695384705028689,0.25,0.5502643250831492,0.49120735616767974,0.15478526383648536,0.7073079793250832,0.27809067085658135,1.0,0.3561184564620792,0.5475869831216494,0.6666666666666666,0.6611173529799246,0.8103769720026576,0.3937406198874382,0.0,0.0,0.0,0.0,1.0
0.8422345026265284,0.9100322356485617,0.75,0.1956366903551553,0.8606737462824752,0.6412674285382989,0.9117502326956293,0.8829424328144446,0.0,0.6732291606340228,0.637770866139946,0.4444444444444444,0.02988599757401182,0.3294561819554346,0.27583312047190467,1.0,1.0,0.0,0.0,0.0
0.8657499882771588,0.17593380438656867,0.25,0.8525374966615076,0.7004485245595337,0.041084101551914165,0.8072518826196096,0.8938596804256931,1.0,0.5547196252106181,0.4005539928068679,0.6666666666666666,0.17606418745399455,0.29547143177169716,0.3458580772579453,0.0,0.0,1.0,0.0,0.0
0.9924157367112727,0.21462122897170385,1.0,0.9597607902397991,0.5160118918576024,0.1431766902780425,0.729750668012806,0.05653859994132193,1.0,0.25883012319538834,0.01180716691028853,0.4444444444444444,0.24148536361558864,0.6105787041748856,0.6218451304996075,0.0,1.0,0.0,0.0,0.0
0.9445325105226018,0.09071773622474781,0.0,0.9331473434974376,0.4199994761762931,0.23809411483478019,0.1178427894146425,0.8405122672772638,0.5,0.3946827443864904,0.6164473415477785,0.3333333333333333,0.05421382295195025,0.7936298799243122,0.04916941813501808,0.5,1.0,0.0,0.0,0.0
0.39196296044039686,0.6139913871501345,0.75,0.8294446987193421,0.3813956603626596,0.9608508601587534,0.6897608811752135,0.2660166799660779,0.0,0.3490464001421761,0.3876698120203609,0.4444444444444444,0.7727021060547559,0.35718055778952096,0.101869874311975,0.0,0.0,1.0,0.0,0.0
0.15372459719728815,0.0029696707260964276,0.25,0.7222174200981016,0.6595959286846451,0.593150661049024,0.5891250692548589,0.2608599020479565,0.5,0.3199470831525898,0.9384954824659648,0.8888888888888888,0.4668382651835222,0.3373062613807851,0.47883514109179476,0.0,0.0,0.0,1.0,0.0
0.2583086863445464,0.4393184209929819,0.0,0.5160411990810939,0.28975411454973954,0.0568482957149716,0.383794736799717,0.3587146855959604,0.0,0.1031861650144482,0.34514610100997273,1.0,0.6947932778697659,0.1933159589833776,0.45998816002692067,0.0,0.0,0.0,1.0,0.0
0.9862793571964229,0.3479600763909703,0.75,0.21885761095787548,0.8147696130363197,0.03403378343992808,0.579713975547717,0.8801786249930568,1.0,0.5895991761223297,0.37090869681981997,0.4444444444444444,0.47829808810111596,0.6508420695066812,0.8554002319820782,0.0,0.0,1.0,0.0,0.0
0.42194057805572055,0.4429256633547821,0.25,0.016586299500449382,0.45549907376819165,0.33063996831216924,0.31238261934571604,0.9357623722191597,0.0,0.7617601101917947,0.12207620791072238,0.5555555555555556,0.20139872895068994,0.5863024329782026,0.927974385138383,0.5,0.0,0.0,1.0,0.0
0.7183226006381972,0.7832247140623659,0.5,0.8967927242218998,0.6836333039416099,0.32399103498446913,0.7829907383685124,0.020052910103825594,0.5,0.9688332872069552,0.04741074391158054,0.4444444444444444,0.9973720922433733,0.4151197458652567,0.19063784588216762,0.0,0.0,1.0,0.0,0.0
0.0618149971612428,0.4039794124791169,0.75,0.2854997527074843,0.9178127384824784,0.43487328090709165,0.10611123854947514,0.09095395392579064,1.0,0.160004107242225,0.2021263342684226,0.5555555555555556,0.6605811828993051,0.42128565457806444,0.14613747690424275,0.0,1.0,0.0,0.0,0.0
0.48367619412921903,0.08611044085684634,0.5,0.6101964410297623,0.860879755212309,0.781737044986585,0.23378053026913856,0.8627300768356219,0.5,0.6996684428480608,0.32653490334734087,0.4444444444444444,0.4716697897192438,0.50190949314603,0.6155903142089488,1.0,1.0,0.0,0.0,0.0
0.8782208487807243,0.8080920834168813,1.0,0.7578078562142336,0.4049291735410585,0.4162548644834956,0.3934390575074317,0.2895050659484928,0.5,0.3800199914113135,0.04420106166803608,0.1111111111111111,0.2162840712611337,0.8343329597101227,0.20834013360907883,0.0,0.0,0.0,0.0,1.0
0.913543859516025,0.04217073591374222,1.0,0.9740074239468035,0.014321342630035705,0.5132251256611309,0.096478472724965,0.7905057786974101,0.0,0.5056528084823957,0.8828116910195389,0.6666666666666666,0.336860396492443,0.6205819516005544,0.6089271047987412,0.0,0.0,1.0,0.0,0.0
0.926454775683456,0.3545653382325677,0.5,0.8131651618940073,0.5092556253327762,0.6977835863306237,0.4836917112286931,0.9116045826641788,1.0,0.41246726591923666,0.46977716760210486,0.5555555555555556,0.8459792249661499,0.17981114002799448,0.24554465328313485,0.5,0.0,1.0,0.0,0.0
0.8716586334880602,0.1044847095379201,0.75,0.5732590741399965,0.1437142792339383,0.7544497645026371,0.4109400465657873,0.45037371926385683,0.0,0.43318233106685505,0.1315799274967382,0.1111111111111111,0.003219242105070061,0.8265848105809512,0.6561036276387882,0.0,0.0,0.0,1.0,0.0
0.6457807769690473,0.22119156869332102,0.0,0.7326732809369014,0.6798431141736216,0.10059364154343878,0.8988777883122845,0.7906915037174957,0.0,0.04540030324854173,0.760102489514137,0.2222222222222222,0.8223667113208256,0.04449941142946374,0.8974504665904406,0.0,0.0,1.0,0.0,0.0
0.4641064928380377,0.7325862786758243,0.25,0.47154513383871255,0.6578449409653662,0.9070764674440644,0.8398599820143653,0.7895364727662759,0.5,0.8795640735687011,0.15474826093534735,0.8888888888888888,0.5978509503342854,0.8673118116348306,0.5236741253369889,0.5,0.0,0.0,1.0,0.0
0.13519439634283797,0.35567174930907947,0.25,0.666722043398021,0.956918721464107,0.3489436750344801,0.2270334723314973,0.1837960336715765,0.0,0.9143260216027188,0.29682786895789987,0.3333333333333333,0.8798897462623203,0.5932083274294382,0.24370342387204882,0.0,1.0,0.0,0.0,0.0
0.6639880797779255,0.059742164279076054,0.25,0.5661378514346059,0.8596459591419615,0.7566428599458939,0.641834676365303,0.2258258510856781,0.5,0.9740147374283133,0.8360712074419651,0.7777777777777777,0.06340240834783813,0.13647313577715983,0.725344928155478,0.0,0.0,1.0,0.0,0.0
0.29964212643824045,0.5081228560613168,0.0,0.963456578901225,0.0753472178578507,0.7375503831677392,0.7711903481608483,0.06695067137512378,0.5,0.9886160964167908,0.13548645363139483,0.0,0.44367161603863714,0.03473187169669845,0.743345781391104,0.0,0.0,0.0,1.0,0.0
0.8897692341597511,0.861481889097505,0.75,0.03267201842747103,0.356546484024471,0.6523830853126599,0.2887609320913844,0.7405817264048427,0.5,0.3685946076968755,0.6444903364974994,0.7777777777777777,0.3774054481810353,0.7662787351723948,0.9718305543315018,0.5,0.0,0.0,1.0,0.0
0.562450519903747,0.4852858428020906,0.0,0.6188726615444812,0.6238509377488073,0.4669676050826168,0.2522015725014822,0.3191811148175763,0.0,0.22599975979808176,0.9914177983561556,0.6666666666666666,0.7685460802528957,0.8957471167653236,0.3858275115164145,0.0,0.0,0.0,1.0,0.0
0.009029488645674766,0.9063875125350015,0.25,0.3786230413301749,0.5211082516657268,0.8030718468007462,0.2822596384921954,0.3537984943764383,1.0,0.6720394005722191,0.3371577990038792,0.4444444444444444,0.513421766347153,0.2806126930595631,0.6610996461896236,0.0,0.0,1.0,0.0,0.0
0.23226933862749247,0.16365299968038777,0.5,0.4554993171853301,0.1156821979497451,0.2514599996496464,0.9094138037388337,0.3770321569146773,0.5,0.6601939056520412,0.362626216413128,0.1111111111111111,0.26257569111654544,0.013449036785729292,0.8910167112549683,0.0,0.0,0.0,1.0,0.0
0.7766641210704909,0.07189326181045519,0.75,0.9340076840541826,0.7847072578033061,0.8234468384524117,0.20962871604665478,0.8212432948021084,0.5,0.7917234702052411,0.3563916019640833,0.8888888888888888,0.24351082396036228,0.06222929717394916,0.36966371123044095,1.0,0.0,1.0,0.0,0.0
0.446846189509665,0.18629413296926378,0.5,0.8964786924420752,0.3925116452418611,0.3226099756853765,0.17605772802014752,0.7425343221105405,0.0,0.7330313165077296,0.8641335381613103,0.6666666666666666,0.22640592173011725,0.9939454740814552,0.44880471311300374,0.5,0.0,0.0,0.0,1.0
0.4724090394629362,0.03832971863638016,0.25,0.920814043779809,0.9013393024793799,0.31045148032895065,0.034329236023127756,0.044344350886687645,0.5,0.49443958031932955,0.9118478322490714,0.6666666666666666,0.9430909798289835,0.4270393754451508,0.56589530503383,0.0,0.0,0.0,0.0,1.0
0.8189693401591766,0.48099675297387645,0.75,0.3556247730150316,0.4133549641499106,0.7100656239534258,0.3234619607879985,0.24939743527354685,0.0,0.7143148801682393,0.38461917275768337,0.6666666666666666,0.8821450687105994,0.6822978383158865,0.7191540462890756,0.0,0.0,1.0,0.0,0.0
0.6068818114964497,0.8163500261448607,0.25,0.39927866202041445,0.305993310825468,0.2812656777869058,0.26307656411830826,0.5580493447186543,1.0,0.4897389086272494,0.6500710892770476,0.1111111111111111,0.1900602558296966,0.7515277332385928,0.7839309073076209,0.0,0.0,1.0,0.0,0.0
0.6084867369075972,0.06005322880618811,0.0,0.9004478757026193,0.587763756402893,0.5282159043440688,0.5071124634465453,0.08072817740082039,0.0,0.6449769667285117,0.7148314307679392,0.7777777777777777,0.722303760026823,0.30595666961899454,0.0,0.0,0.0,0.0,1.0,0.0
0.920998753734081,0.8007498819653505,1.0,0.7056246640281202,0.82292849111504,0.5092941804554805,0.20381289535638486,0.01600393602793182,0.5,0.7978510461049749,0.3244188080496713,0.1111111111111111,0.5192457639683847,0.17389931248980492,0.1531343314605963,0.0,0.0,0.0,1.0,0.0
0.5125027988661666,0.3551367749991679,0.0,0.5022064909393718,0.7544899261080673,0.9978748898934221,0.7351920290595293,0.8574867279628926,1.0,0.38812869829726626,0.7108357733590449,0.0,0.515972031167621,0.6240189982356232,0.10478847195158504,1.0,0.0,0.0,1.0,0.0
0.9365442946504202,0.7123452410360398,0.0,0.4184010119055,0.1259371836746681,0.705294460448612,0.8889808729490757,0.9152375029283895,0.0,0.04900583703739653,0.9283645597909612,0.0,0.9536223202802794,0.826992673740668,0.6726068296403159,0.0,0.0,0.0,0.0,1.0
0.7782634511953986,0.9921635716032701,0.75,0.4221997476797512,0.5948095677579568,0.7455491779352541,0.6168811384028338,0.6950866174900479,1.0,0.2899567724309335,0.6503349922335926,0.8888888888888888,0.5526527123778827,0.20102433329996955,0.02772248341804219,0.5,0.0,0.0,1.0,0.0
0.9693759545652908,0.7230267038790212,0.0,0.7616784484154915,0.22851064844255853,0.9502498512075431,0.07390258367968257,0.9351192083943178,1.0,0.36527064901269646,0.7426735516080212,0.4444444444444444,0.3154307059264929,0.4592227189436971,0.1752334013915959,0.0,0.0,0.0,0.0,1.0
0.02126402689961027,0.9366231443171822,0.0,0.49117609687342095,0.5769820198566178,0.2080612255339123,0.9186290263091313,0.29620085473448565,0.0,0.3799351724570933,0.9572833294300508,0.6666666666666666,0.37046164975424684,0.5490413134007357,0.16180192594019832,0.0,1.0,0.0,0.0,0.0
0.6546920337579094,0.3735048792746893,1.0,0.6365971477003652,0.06469916246239249,0.7066684037882428,0.28327132367193375,0.6662030086855724,0.0,0.048932005394838024,0.8060816999659463,0.5555555555555556,0.5006440279239747,0.6860540941169732,0.010712029885198945,0.0,0.0,0.0,1.0,0.0
0.013854573868383959,0.14565567806431762,0.0,0.3657390748947356,0.3400111745988281,0.33000222295508685,0.3753139741450468,0.28258001119930687,1.0,0.5710422930534159,0.15221684259366877,0.0,0.46849062728327995,0.5078136773911894,0.06428545798411707,0.0,1.0,0.0,0.0,0.0
0.6588433947567197,0.9481992462768302,0.75,0.8173616591778605,0.15941674540341633,0.8018516293457932,0.04257445422857268,0.2731911603345909,0.0,0.9005958853334993,0.26268623597847046,1.0,0.8840845944706082,0.32852221192025727,0.7516055258431676,0.0,0.0,0.0,0.0,1.0
0.8451121066106165,0.5767519270316986,0.0,0.6719238268336769,0.8764893373609688,0.7310869473439958,0.23466114574394953,0.25759905945320494,0.5,0.9916508292101174,0.7162358633899557,0.0,0.8086296342279551,0.9988446710584119,0.5377616140917395,0.0,0.0,0.0,0.0,1.0
0.8228445683565788,0.15487338214419308,0.75,0.563510509914262,0.3642001683178857,0.25780570869917785,0.9109656262215367,0.2918434770846643,1.0,0.006339694266337419,0.7445079533411622,0.7777777777777777,0.003384767289404178,0.4557265022837071,0.6536396424089816,0.0,0.0,1.0,0.0,0.0
0.9578509516014926,0.4435103766317783,0.25,0.6988790895224768,0.17288811904439516,0.671693844601924,0.027018721862061088,0.684681330958304,0.0,0.6978276262115246,0.7979971349211324,0.7777777777777777,0.362016661081853,0.35995051520035615,0.1014184903484791,0.0,0.0,0.0,1.0,0.0
0.11852583087017038,0.20626284618193416,0.25,0.2271243649715925,0.9624738283585411,0.6501930370633159,0.7018732176554003,0.38219141934845324,0.0,0.3441061627116961,0.6413336787883598,0.3333333333333333,0.5378331651902631,0.08634000882360232,0.4178867656332152,0.0,0.0,0.0,1.0,0.0
0.8986389970685593,0.3391028045589894,0.0,0.7142450147522692,0.9416957806124929,0.8078344135145338,0.5733355158869535,0.8310495280739476,0.5,0.7868757048780473,0.4032810541939786,0.4444444444444444,0.4191291100032736,0.8708627966422668,0.7403759137914065,1.0,0.0,0.0,0.0,1.0
0.39794197035306633,0.1583201311238785,0.75,0.5040077870760491,0.5324505600803671,0.1303476982601481,0.027759533180650806,0.3529504584195371,0.0,0.8119856517407714,0.5079078805787364,0.1111111111111111,0.7545014082462732,0.6144927668058232,0.7430648780026017,0.0,0.0,0.0,1.0,0.0
0.6879126274818748,0.7873541568935172,0.25,0.9029623541833,0.1385933330504292,0.45617679773028463,0.9115782737299726,0.317896120488667,0.0,0.14458431752290157,0.8815987130228315,0.8888888888888888,0.24485206706348395,0.10482754954494392,0.6271661593851238,0.0,0.0,0.0,0.0,1.0
0.13732876732641563,0.28628482409188666,0.0,0.17623198058279405,0.9779958324322405,0.5384536219669894,0.5868380623349263,0.1559600260635765,0.0,0.6280914707921356,0.8932229887238511,0.4444444444444444,0.021817672566657023,0.6318548489852441,0.16997140715348055,0.0,1.0,0.0,0.0,0.0
0.5936242506062397,0.7769795157690437,1.0,0.8771936466790257,0.5975841832840514,0.4120230591487337,0.23593836898202256,0.9948731056974729,1.0,0.9762997243241658,0.6635133857654381,1.0,0.5054993879287326,0.7515551854197816,0.8447085433509498,0.5,1.0,0.0,0.0,0.0
0.42532689943413043,0.245536100314948,1.0,0.9998802780764116,0.3219100077424255,0.2538738693932253,0.42447742890201495,0.9319565633234683,1.0,0.850131126257212,0.3467772048286008,1.0,0.9193549741091802,0.36910328885956856,0.508128435740797,0.0,0.0,0.0,0.0,1.0
0.26111364883132987,0.49593577603754124,0.25,0.31122584861045977,0.5374101422478379,0.695725816154085,0.15176044169958133,0.12309241008182314,0.0,0.8811040104155597,0.1876711852611234,0.8888888888888888,0.2797068361227579,0.9762066298958957,0.3216433620843089,0.0,0.0,1.0,0.0,0.0
0.09443502316327118,0.9621145551269356,1.0,0.16407786785917075,0.06620111948256246,0.5139526080063993,0.22091184680984957,0.051983230993997154,0.5,0.8792921294729648,0.34469003283457633,0.8888888888888888,0.5901141386558255,0.5165076009539301,0.12678227358329638,0.0,1.0,0.0,0.0,0.0
